bwg_name,domain,kingdom,phylum,subphylum,class,subclass,ord,subord,family,subfamily,tribe,genus,species,size_mm,abundance
Diptera.11,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Nematocera,Culicidae,Anophelinae,NA,Anopheles,kompii,4,1
Diptera.11,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Nematocera,Culicidae,Anophelinae,NA,Anopheles,kompii,3.4,1
Diptera.11,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Nematocera,Culicidae,Anophelinae,NA,Anopheles,kompii,3,1
Diptera.11,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Nematocera,Culicidae,Anophelinae,NA,Anopheles,kompii,unknown,1
Diptera.11,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Nematocera,Culicidae,Anophelinae,NA,Anopheles,kompii,unknown,1
Diptera.12,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Nematocera,Culicidae,Anophelinae,NA,Anopheles,neivai,5,1
Diptera.12,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Nematocera,Culicidae,Anophelinae,NA,Anopheles,neivai,4,1
Diptera.12,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Nematocera,Culicidae,Anophelinae,NA,Anopheles,neivai,3,1
Diptera.12,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Nematocera,Culicidae,Anophelinae,NA,Anopheles,neivai,2.5,1
Diptera.12,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Nematocera,Culicidae,Anophelinae,NA,Anopheles,neivai,2,1
Diptera.40,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Nematocera,Ceratopogonidae,NA,NA,NA,NA,unknown,1
Diptera.41,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Nematocera,Ceratopogonidae,NA,NA,NA,NA,unknown,1
Diptera.203,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Nematocera,Chironomidae,Chironominae,NA,Polypedilum,NA,unknown,1
Diptera.257,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Nematocera,Chironomidae,Tanypodinae,NA,Monopelopia,NA,unknown,1
Diptera.188,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Nematocera,Chironomidae,Orthocladiinae,NA,NA,NA,unknown,1
Diptera.188,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Nematocera,Chironomidae,Orthocladiinae,NA,NA,NA,unknown,1
Diptera.81,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Nematocera,Chironomidae,Chironominae,NA,Chironomus,NA,unknown,1
Diptera.54,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Nematocera,Sciaridae,NA,NA,NA,NA,unknown,1
Diptera.298,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Nematocera,Culicidae,Culicinae,NA,Wyeomyia,melanopus,6,1
Diptera.298,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Nematocera,Culicidae,Culicinae,NA,Wyeomyia,melanopus,5,1
Diptera.298,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Nematocera,Culicidae,Culicinae,NA,Wyeomyia,melanopus,4,1
Diptera.298,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Nematocera,Culicidae,Culicinae,NA,Wyeomyia,melanopus,3,1
Diptera.298,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Nematocera,Culicidae,Culicinae,NA,Wyeomyia,melanopus,2.5,1
Diptera.298,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Nematocera,Culicidae,Culicinae,NA,Wyeomyia,melanopus,2,1
Diptera.298,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Nematocera,Culicidae,Culicinae,NA,Wyeomyia,melanopus,unknown,1
Diptera.298,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Nematocera,Culicidae,Culicinae,NA,Wyeomyia,melanopus,unknown,1
Diptera.296,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Nematocera,Culicidae,Culicinae,NA,Wyeomyia,abebela,4,1
Diptera.296,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Nematocera,Culicidae,Culicinae,NA,Wyeomyia,abebela,3,1
Diptera.297,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Nematocera,Culicidae,Culicinae,NA,Wyeomyia,circumcincta,5,1
Diptera.297,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Nematocera,Culicidae,Culicinae,NA,Wyeomyia,circumcincta,4,1
Diptera.297,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Nematocera,Culicidae,Culicinae,NA,Wyeomyia,circumcincta,3,1
Diptera.297,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Nematocera,Culicidae,Culicinae,NA,Wyeomyia,circumcincta,2,1
Diptera.97,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Nematocera,Culicidae,Culicinae,NA,Culex,jenningsi,5,1
Diptera.97,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Nematocera,Culicidae,Culicinae,NA,Culex,jenningsi,4,1
Diptera.97,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Nematocera,Culicidae,Culicinae,NA,Culex,jenningsi,3,1
Diptera.97,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Nematocera,Culicidae,Culicinae,NA,Culex,jenningsi,2.5,1
Diptera.97,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Nematocera,Culicidae,Culicinae,NA,Culex,jenningsi,2,1
Diptera.97,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Nematocera,Culicidae,Culicinae,NA,Culex,jenningsi,unknown,1
Diptera.121,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,NA,NA,NA,NA,NA,NA,unknown,1
Diptera.196,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Brachycera,Periscelididae,NA,NA,NA,NA,unknown,1
Diptera.122,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,NA,NA,NA,NA,NA,NA,unknown,1
Diptera.118,Eukarya,Animalia,Annelida,NA,Clitellata,Oligochaeta,NA,NA,NA,NA,NA,NA,NA,unknown,1
Diptera.119,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,NA,NA,NA,NA,NA,NA,unknown,1
Diptera.124,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Brachycera,Dolichopodidae,NA,NA,NA,NA,unknown,1
Platyhelminthes.10,Eukarya,Animalia,Platyhelminthes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,unknown,1
Platyhelminthes.11,Eukarya,Animalia,Platyhelminthes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,unknown,1
Coleoptera.31,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Coleoptera,Polyphaga,Scirtidae,NA,NA,NA,NA,large,1
Coleoptera.31,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Coleoptera,Polyphaga,Scirtidae,NA,NA,NA,NA,large,1
Coleoptera.31,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Coleoptera,Polyphaga,Scirtidae,NA,NA,NA,NA,medium,1
Coleoptera.31,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Coleoptera,Polyphaga,Scirtidae,NA,NA,NA,NA,small,1
Coleoptera.31,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Coleoptera,Polyphaga,Scirtidae,NA,NA,NA,NA,small,1
Coleoptera.31,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Coleoptera,Polyphaga,Scirtidae,NA,NA,NA,NA,small,1
Hirudinea.2,Eukarya,Animalia,Annelida,NA,Clitellata,Hirudinea,NA,NA,NA,NA,NA,NA,NA,unknown,1
Oligochaeta.13,Eukarya,Animalia,Annelida,NA,Clitellata,Oligochaeta,Haplotaxida,Tubificina,Naididae,Naidinae,NA,Aulophorus,superterrenus,unknown,1
Oligochaeta.13,Eukarya,Animalia,Annelida,NA,Clitellata,Oligochaeta,Haplotaxida,Tubificina,Naididae,Naidinae,NA,Aulophorus,superterrenus,small,1
Oligochaeta.13,Eukarya,Animalia,Annelida,NA,Clitellata,Oligochaeta,Haplotaxida,Tubificina,Naididae,Naidinae,NA,Aulophorus,superterrenus,medium,1
Diptera.209,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Nematocera,Psychodidae,Psychodinae,NA,Pericoma,NA,unknown,1
Diptera.209,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Nematocera,Psychodidae,Psychodinae,NA,Pericoma,NA,5,1
Oligochaeta.14,Eukarya,Animalia,Annelida,NA,Clitellata,Oligochaeta,NA,NA,NA,NA,NA,NA,NA,55,1
Oligochaeta.14,Eukarya,Animalia,Annelida,NA,Clitellata,Oligochaeta,NA,NA,NA,NA,NA,NA,NA,unknown,1
Diptera.243,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Brachycera,Syrphidae,NA,NA,NA,NA,10,1
Diptera.82,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Brachycera,Syrphidae,Eristalinae,NA,Copestylum,NA,unknown,1
Diptera.237,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Brachycera,Tabanidae,Tabaninae,NA,Stibasoma,fulvohirtum,5,1
Diptera.237,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Brachycera,Tabanidae,Tabaninae,NA,Stibasoma,fulvohirtum,7,1
Diptera.237,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Brachycera,Tabanidae,Tabaninae,NA,Stibasoma,fulvohirtum,10,1
Diptera.237,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Brachycera,Tabanidae,Tabaninae,NA,Stibasoma,fulvohirtum,13,1
Diptera.237,Eukarya,Animalia,Arthropoda,NA,Insecta,Neoptera,Diptera,Brachycera,Tabanidae,Tabaninae,NA,Stibasoma,fulvohirtum,14,1
